danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.28,0.122,0,-10.865,1,0.0478,0.945,0.0,0.117,0.128,181.331,223120,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.617,0.893,5,-6.893,0,0.054,0.0105,0.0802,0.207,0.12,128.016,240431,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.764,0.676,11,-6.761,0,0.0927,0.389,0.0,0.215,0.461,194.04,197938,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.557,0.834,0,-8.595,1,0.0745,0.0014,0.0795,0.232,0.274,141.987,226508,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604,0.831,5,-5.72,0,0.0387,0.0359,0.0085,0.105,0.447,179.988,214440,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663,0.636,10,-6.072,0,0.226,0.0312,0.0,0.515,0.433,159.999,206250,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.474,0.993,9,-5.145,0,0.0932,0.0253,0.938,0.683,0.537,140.008,228000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.809,0.413,2,-14.389,1,0.0534,0.277,0.902,0.112,0.0361,119.954,117552,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.665,0.686,2,-9.263,1,0.0407,0.173,0.0,0.146,0.633,108.007,198577,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.725,0.997,4,-4.578,0,0.0693,0.0,0.85,0.48,0.844,148.0,460312,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.485,0.665,4,-6.44,1,0.0763,0.0405,0.0001,0.332,0.272,127.968,252455,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,267933,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.936,3,-5.835,1,0.0439,0.0085,0.0,0.161,0.371,112.96,218013,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.823,0.717,11,-7.559,1,0.55,0.512,0.0,0.303,0.742,139.953,135349,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.832,0.501,11,-8.885,1,0.456,0.0114,0.0,0.0904,0.151,157.01,146808,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.857,0.987,0,-3.644,0,0.126,0.0266,0.73,0.0469,0.607,124.005,341019,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.643,0.762,9,-7.437,0,0.0496,0.0209,0.769,0.101,0.371,174.027,178057,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.488,0.72,8,-8.035,1,0.0381,0.0046,0.908,0.16,0.0411,133.942,200597,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.774,0.413,1,-8.835,1,0.31,0.0112,0.0001,0.218,0.127,216.072,108852,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.522,0.695,2,-7.263,1,0.0619,0.0152,0.83,0.0923,0.151,135.994,757972,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.386,0.93,11,-0.754,1,0.0493,0.0021,0.0206,0.397,0.318,140.01,260571,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.834,0.832,4,-5.703,0,0.057,0.0021,0.0234,0.0749,0.742,125.005,308160,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.482,0.764,9,-3.142,1,0.149,0.0417,0.0617,0.101,0.0832,174.926,230400,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.708,0.508,0,-5.485,0,0.231,0.266,0.0,0.278,0.821,176.152,217827,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.649,0.99,7,-1.756,0,0.245,0.0043,0.75,0.111,0.327,174.05,194138,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.596,0.991,11,-5.963,0,0.0723,0.0003,0.749,0.32,0.501,145.002,450804,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.823,0.357,10,-11.407,0,0.195,0.155,0.0,0.0812,0.123,202.118,147644,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.44,0.727,11,-7.336,1,0.212,0.0522,0.0,0.103,0.653,179.99,192333,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.64,0.944,1,-3.739,1,0.0311,0.0001,0.853,0.211,0.103,128.545,253867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.472,0.981,7,-3.74,0,0.0667,0.0017,0.536,0.295,0.346,150.024,199987,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.681,0.902,1,-8.133,1,0.0432,0.0,0.861,0.107,0.54,129.01,392000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.562,0.998,0,-1.226,1,0.205,0.0024,0.0142,0.373,0.305,150.01,194400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.915,0.666,1,-2.52,1,0.0402,0.0037,0.003,0.253,0.0386,124.057,145168,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.518,0.914,6,-7.501,1,0.0355,0.0003,0.128,0.349,0.621,138.003,231304,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.78,0.749,1,-9.966,0,0.0802,0.0017,0.761,0.0919,0.451,128.018,436886,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.763,0.72,10,-5.308,0,0.0728,0.0103,0.0,0.0517,0.766,182.07,292800,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.472,0.778,1,-4.077,1,0.0322,0.0084,0.0001,0.792,0.266,148.094,211787,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.436,0.17,1,-9.549,1,0.347,0.833,0.0012,0.118,0.188,200.226,192168,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.68,0.754,8,-9.591,0,0.0582,0.0325,0.0205,0.373,0.341,215.994,125127,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.681,0.705,1,-8.79,1,0.0403,0.0998,0.642,0.146,0.479,123.981,229723,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.623,0.891,7,-4.167,1,0.438,0.127,0.0004,0.096,0.108,140.042,216921,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.852,0.728,2,-7.817,1,0.0992,0.0293,0.0,0.318,0.609,119.973,112875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.431,0.942,9,-2.066,1,0.0397,0.0001,0.88,0.407,0.242,174.023,213943,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.791,0.627,1,-7.474,1,0.307,0.477,0.0,0.645,0.708,189.924,228467,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.607,0.721,1,-6.321,1,0.114,0.0627,0.0,0.394,0.177,180.054,132667,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.712,0.654,7,-13.439,1,0.0507,0.328,0.938,0.139,0.0513,130.998,475828,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.761,0.886,6,-9.043,0,0.461,0.0098,0.0,0.0531,0.634,139.949,190714,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.177,0.64,9,-4.27,1,0.0399,0.01,0.0,0.356,0.145,144.084,284056,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626,0.889,7,-7.053,1,0.0499,0.0007,0.861,0.347,0.206,141.013,476596,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.661,0.679,2,-8.89,1,0.0535,0.379,0.0002,0.443,0.444,212.02,277363,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539,0.872,9,-4.264,1,0.0551,0.0026,0.0032,0.16,0.147,140.012,229776,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33,0.587,7,-5.865,1,0.0371,0.221,0.0,0.119,0.154,149.204,240040,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636,0.622,8,-6.509,1,0.164,0.248,0.0,0.825,0.422,127.888,195023,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.607,0.955,5,-5.136,0,0.0842,0.0036,0.887,0.149,0.177,145.098,244965,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.444,0.866,7,-6.217,1,0.111,0.0006,0.0,0.105,0.375,189.936,235120,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.434,0.556,1,-6.905,0,0.0344,0.139,0.0,0.113,0.251,111.987,239520,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.817,11,-9.763,1,0.108,0.0053,0.856,0.124,0.704,128.987,300667,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.456,0.939,8,-4.402,1,0.0487,0.0006,0.0,0.0463,0.404,173.999,295172,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.586,0.339,0,-18.298,1,0.0436,0.491,0.878,0.119,0.0823,138.01,253000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.732,0.388,1,-6.524,1,0.037,0.0163,0.0004,0.193,0.0362,220.004,121774,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.436,0.881,9,-4.155,0,0.0375,0.0059,0.0,0.167,0.343,149.988,168237,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.684,0.881,6,-4.573,1,0.0314,0.0098,0.612,0.0669,0.443,140.001,452571,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47,0.641,7,-5.91,1,0.104,0.215,0.661,0.193,0.242,157.501,198249,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577,0.688,9,-9.15,0,0.037,0.0056,0.918,0.0861,0.077,135.0,320000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.868,0.638,1,-5.328,1,0.0873,0.0504,0.0,0.111,0.342,199.94,158700,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.898,1,-3.993,1,0.354,0.0127,0.0568,0.0451,0.425,172.044,274884,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.416,0.847,7,-3.542,1,0.0476,0.0045,0.0,0.106,0.117,120.049,235050,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457,0.838,7,-3.794,1,0.0348,0.0002,0.0001,0.888,0.359,171.978,214267,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.393,0.858,4,-2.868,0,0.0729,0.0036,0.0,0.102,0.56,176.042,228360,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.574,0.711,6,-4.271,0,0.0258,0.0007,0.0,0.113,0.315,217.208,184619,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.807,0.754,5,-3.433,0,0.187,0.158,0.71,0.113,0.276,142.024,407324,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.722,0.69,10,-9.72,0,0.0399,0.0152,0.797,0.0912,0.0334,125.992,552857,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.796,0.963,11,-3.406,0,0.0859,0.0007,0.88,0.0348,0.398,128.011,168880,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.461,0.821,5,-3.236,0,0.163,0.0396,0.0,0.138,0.388,147.775,180800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.722,0.771,11,-5.5,1,0.32,0.634,0.0,0.312,0.347,187.052,325840,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0.741,10,-9.574,0,0.0365,0.0,0.871,0.342,0.174,147.985,462233,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.537,0.994,0,-9.764,0,0.0875,0.0003,0.858,0.202,0.174,138.009,465978,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.634,0.974,7,-1.651,1,0.198,0.0118,0.003,0.587,0.839,150.077,140862,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.789,0.824,7,-7.563,1,0.0785,0.0005,0.872,0.0564,0.0949,125.004,432001,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.648,0.767,8,-5.052,1,0.0608,0.0219,0.0,0.19,0.796,141.906,207400,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.72,0.944,7,-6.513,1,0.0442,0.0001,0.862,0.429,0.624,147.007,421225,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.78,0.515,11,-8.129,1,0.0438,0.0009,0.0045,0.0814,0.896,125.004,345700,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.652,0.499,10,-7.795,0,0.54,0.161,0.0,0.318,0.871,161.11,183983,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.62,0.959,6,-5.978,0,0.0716,0.0047,0.539,0.235,0.332,149.992,300800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.786,0.511,7,-10.076,0,0.259,0.41,0.0,0.0844,0.192,200.09,192014,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.572,0.401,9,-9.134,1,0.287,0.393,0.0,0.106,0.484,165.905,208760,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542,0.856,9,-4.803,0,0.0414,0.0055,0.0003,0.248,0.332,150.09,190400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.425,0.547,6,-7.993,0,0.0395,0.0036,0.0187,0.0971,0.103,199.552,251321,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426,0.303,1,-11.52,0,0.0787,0.316,0.008,0.411,0.383,139.042,109893,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.466,0.955,1,-2.354,1,0.0961,0.0002,0.936,0.671,0.378,173.973,280664,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,0.601,9,-7.48,1,0.255,0.0864,0.0,0.319,0.551,110.08,196480,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.925,0.73,9,-5.469,0,0.245,0.0336,0.0,0.0447,0.72,191.992,218200,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.756,0.859,11,-7.581,1,0.0396,0.0066,0.232,0.0963,0.198,124.979,234720,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.65,0.963,1,-6.031,1,0.0431,0.0,0.804,0.78,0.228,148.017,426040,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.645,0.835,8,-5.424,0,0.075,0.0133,0.0411,0.0953,0.282,128.001,283125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.699,0.881,2,-6.743,1,0.0646,0.0024,0.749,0.221,0.494,173.01,314580,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.512,0.943,11,-6.109,0,0.121,0.0253,0.0066,0.0873,0.408,149.969,318400,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.422,0.349,4,-12.424,0,0.315,0.339,0.0002,0.108,0.134,114.0,225780,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.623,0.722,9,-5.08,1,0.0992,0.0048,0.607,0.0868,0.509,161.406,158853,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.808,0.771,4,-5.719,0,0.0645,0.0413,0.0,0.18,0.471,161.94,251859,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.835,0.791,0,-8.326,0,0.122,0.159,0.0,0.0796,0.313,125.962,192550,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.638,0.977,6,-0.546,1,0.25,0.004,0.0018,0.899,0.276,144.906,304560,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.904,0.783,0,-4.475,1,0.145,0.079,0.0,0.149,0.176,114.952,223053,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.596,0.816,11,-4.368,0,0.283,0.002,0.0003,0.0586,0.132,139.308,195429,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.368,0.983,8,-1.53,1,0.0467,0.0003,0.0529,0.101,0.379,174.028,325072,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.522,0.893,1,-4.187,1,0.043,0.0077,0.0,0.4,0.361,149.913,211777,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.501,0.953,9,-4.161,0,0.0635,0.0039,0.0044,0.31,0.0393,157.018,198895,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.503,0.815,0,-3.953,0,0.0306,0.337,0.0,0.348,0.23,149.957,176000,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.367,0.625,9,-5.535,0,0.182,0.399,0.0,0.0984,0.6,172.311,83174,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833,0.501,7,-8.975,1,0.33,0.173,0.0,0.106,0.532,139.85,167053,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.827,0.626,6,-8.557,1,0.0834,0.0529,0.0,0.264,0.521,110.07,288131,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.43,0.703,2,-3.684,1,0.229,0.521,0.0,0.132,0.435,91.56,165009,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.857,0.667,1,-8.31,1,0.318,0.0656,0.0,0.554,0.655,193.97,143392,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.655,0.676,5,-5.959,0,0.0378,0.484,0.0,0.212,0.827,141.989,164155,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.675,0.535,1,-7.077,1,0.0739,0.18,0.0,0.166,0.185,180.071,174875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.632,0.978,7,-5.989,1,0.0437,0.0,0.86,0.868,0.236,147.996,426486,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.587,0.976,8,-6.306,1,0.0467,0.0002,0.794,0.0846,0.148,139.993,548571,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.477,0.864,5,-0.932,1,0.265,0.117,0.272,0.112,0.0487,200.116,156000,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.528,0.965,11,-7.984,0,0.0465,0.141,0.985,0.0797,0.587,136.065,225493,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.693,0.795,11,-7.64,0,0.0763,0.0019,0.853,0.141,0.078,139.998,474857,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.77,0.432,0,-11.165,0,0.0605,0.211,0.951,0.104,0.302,127.992,555000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.621,0.94,5,-0.334,0,0.186,0.0002,0.837,0.201,0.228,144.968,249241,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.739,0.677,1,-4.642,1,0.0502,0.0101,0.0454,0.0483,0.488,123.99,255484,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.661,0.577,5,-8.594,0,0.0301,0.128,0.0,0.14,0.537,140.991,194043,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.657,0.55,9,-6.406,1,0.0475,0.301,0.0,0.0786,0.42,160.006,207507,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.785,0.756,10,-6.403,0,0.056,0.0012,0.704,0.049,0.219,124.025,209032,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.851,0.657,2,-5.161,1,0.0559,0.119,0.0,0.0743,0.644,188.072,235046,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.65,0.808,10,-10.915,0,0.0472,0.0384,0.915,0.112,0.206,132.013,316837,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.503,0.964,4,-7.305,0,0.11,0.0993,0.819,0.241,0.0398,137.104,279947,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.494,0.471,7,-5.36,0,0.0704,0.42,0.0,0.0907,0.545,203.274,214278,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.626,0.166,5,-19.993,0,0.205,0.637,0.082,0.116,0.101,153.984,113998,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
