danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.777,0.541,11,-12.814,1,0.453,0.0217,0.0,0.112,0.464,164.968,155273,4,Underground Rap
0.682,0.988,6,-4.822,0,0.0321,0.0001,0.603,0.174,0.0462,145.005,215053,4,trap
0.55,0.484,8,-10.598,1,0.0303,0.0118,0.0144,0.156,0.0861,138.951,193437,4,Underground Rap
0.59,0.842,11,-5.564,0,0.29,0.0773,0.0,0.234,0.484,156.934,104000,4,Trap Metal
0.718,0.872,1,-5.567,1,0.213,0.0035,0.0,0.91,0.345,180.054,248572,4,Trap Metal
0.524,0.881,6,-6.703,0,0.0438,0.0001,0.53,0.143,0.242,145.006,399260,4,psytrance
0.831,0.47,1,-7.48,0,0.425,0.0371,0.0,0.144,0.339,150.948,242307,4,Underground Rap
0.796,0.477,1,-7.161,1,0.108,0.314,0.0,0.12,0.685,119.928,231933,4,RnB
0.702,0.705,0,-6.665,1,0.0543,0.258,0.0,0.0879,0.743,154.909,213445,4,Pop
0.782,0.584,1,-8.965,1,0.0675,0.0007,0.768,0.136,0.109,126.015,432857,4,techno
0.46,0.821,6,-2.357,0,0.0651,0.0145,0.641,0.0964,0.0397,174.027,276062,4,dnb
0.642,0.527,2,-9.444,1,0.0534,0.808,0.0,0.154,0.566,133.062,261291,4,RnB
0.868,0.758,0,-8.3,1,0.0682,0.0122,0.0026,0.252,0.265,130.038,98833,3,Underground Rap
0.438,0.985,4,-4.193,0,0.0486,0.0448,0.871,0.352,0.229,149.964,213621,4,hardstyle
0.847,0.862,11,-6.976,0,0.166,0.197,0.892,0.0984,0.605,131.048,358868,4,techno
0.658,0.589,1,-11.144,0,0.0467,0.0005,0.907,0.111,0.0344,128.989,362932,4,techno
0.538,0.708,2,-4.451,1,0.389,0.074,0.0,0.286,0.532,154.158,195576,4,Hiphop
0.924,0.354,1,-6.758,1,0.168,0.0118,0.0022,0.109,0.0869,188.004,164128,4,Underground Rap
0.729,0.63,10,-10.758,1,0.408,0.164,0.0,0.205,0.463,160.024,183446,4,Dark Trap
0.542,0.983,11,-6.618,0,0.0663,0.0002,0.804,0.108,0.0663,130.001,358846,4,techno
0.742,0.788,5,-10.646,0,0.0636,0.008,0.861,0.104,0.185,126.011,500005,4,techno
0.513,0.963,8,-6.98,0,0.0513,0.0,0.835,0.114,0.513,145.013,408828,4,psytrance
0.644,0.997,8,-0.826,0,0.429,0.0185,0.0018,0.138,0.315,149.978,224000,4,trap
0.737,0.572,2,-3.415,1,0.0775,0.0018,0.0926,0.08,0.0836,140.022,224571,4,trap
0.564,0.705,0,-11.8,1,0.334,0.0053,0.462,0.177,0.0578,128.014,240000,4,trance
0.659,0.837,8,-7.868,1,0.0474,0.0231,0.902,0.0761,0.316,121.984,468197,4,techno
0.713,0.738,2,-4.099,1,0.104,0.0906,0.0,0.118,0.689,154.004,289933,4,Underground Rap
0.722,0.88,4,-3.989,0,0.24,0.21,0.0,0.324,0.79,92.024,200170,4,Rap
0.708,0.504,7,-5.299,1,0.43,0.462,0.0,0.131,0.416,161.562,262067,4,Hiphop
0.545,0.505,4,-11.117,0,0.0464,0.0002,0.0,0.0883,0.197,164.955,141479,4,Dark Trap
0.546,0.951,8,-0.466,1,0.169,0.0027,0.0105,0.546,0.211,145.013,205225,4,trap
0.786,0.367,10,-12.966,0,0.532,0.0066,0.0,0.0845,0.241,145.186,123382,4,Underground Rap
0.35,0.613,2,-5.453,1,0.0592,0.0743,0.0,0.069,0.224,120.038,230655,4,RnB
0.915,0.666,1,-2.52,1,0.0402,0.0037,0.003,0.253,0.0386,124.057,145168,4,Rap
0.604,0.52,1,-10.853,0,0.0372,0.0018,0.742,0.103,0.0381,135.027,231111,4,Dark Trap
0.446,0.901,0,-8.068,1,0.286,0.0001,0.0547,0.256,0.115,214.02,159582,1,Trap Metal
0.559,0.878,6,-7.245,0,0.0319,0.0119,0.805,0.5,0.222,140.01,435429,4,psytrance
0.913,0.574,1,-7.022,1,0.298,0.0334,0.0,0.119,0.33,196.056,146939,4,Dark Trap
0.883,0.465,11,-13.766,1,0.367,0.0148,0.0,0.175,0.856,196.862,319360,4,Hiphop
0.583,0.969,1,-0.03,1,0.171,0.0037,0.888,0.304,0.117,171.966,272842,4,dnb
0.487,0.916,4,-7.986,0,0.0302,0.0006,0.518,0.333,0.429,137.953,181827,4,trance
0.474,0.91,5,-3.312,0,0.0312,0.001,0.0897,0.107,0.329,169.938,276061,4,dnb
0.82,0.481,0,-8.467,1,0.171,0.541,0.0,0.12,0.47,143.991,227448,4,Underground Rap
0.7,0.913,9,-7.942,0,0.0516,0.0206,0.889,0.141,0.419,124.97,203750,4,techhouse
0.658,0.71,1,-7.226,1,0.421,0.165,0.0,0.0778,0.549,178.301,352973,4,Underground Rap
0.402,0.977,9,-3.106,1,0.0952,0.0003,0.958,0.857,0.53,174.982,340110,4,dnb
0.673,0.683,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,232000,4,RnB
0.927,0.47,0,-6.627,1,0.483,0.0091,0.0,0.133,0.417,139.913,96000,4,Underground Rap
0.83,0.707,4,-7.426,0,0.048,0.0445,0.0,0.144,0.255,122.986,179640,4,Rap
0.756,0.521,7,-9.182,1,0.243,0.635,0.0003,0.103,0.496,154.866,154560,4,Underground Rap
0.838,0.847,2,-2.14,1,0.134,0.001,0.182,0.377,0.0921,150.0,142400,4,trap
0.783,0.467,6,-9.474,1,0.0503,0.729,0.809,0.109,0.236,181.676,237793,4,Emo
0.57,0.553,1,-9.137,1,0.665,0.557,0.0001,0.375,0.828,175.559,346667,4,Hiphop
0.379,0.96,8,-3.754,1,0.13,0.0,0.0,0.0646,0.551,119.991,220787,4,Emo
0.522,0.906,7,-5.098,0,0.0455,0.0004,0.835,0.147,0.111,130.003,209722,4,trance
0.464,0.602,7,-8.185,1,0.125,0.86,0.0,0.162,0.664,166.748,162373,4,Underground Rap
0.765,0.618,1,-8.74,1,0.377,0.723,0.0001,0.111,0.671,188.936,152381,4,Underground Rap
0.732,0.35,2,-12.875,1,0.21,0.0654,0.46,0.0934,0.0689,151.054,114504,4,Underground Rap
0.959,0.577,1,-8.639,0,0.267,0.105,0.0,0.0616,0.547,129.965,207023,4,Underground Rap
0.376,0.952,0,-11.87,0,0.0855,0.0001,0.0551,0.228,0.0969,138.264,236480,4,trance
0.927,0.731,5,-7.753,1,0.212,0.0011,0.0,0.0892,0.641,185.002,157640,4,Underground Rap
0.754,0.597,7,-7.809,1,0.38,0.212,0.0,0.0866,0.347,150.089,192080,4,Dark Trap
0.477,0.993,7,-4.436,0,0.295,0.0137,0.0024,0.363,0.0774,137.874,200000,4,trance
0.511,0.912,8,-4.804,1,0.0372,0.0066,0.209,0.0917,0.318,148.006,224396,4,hardstyle
0.54,0.968,9,-5.277,0,0.0973,0.0004,0.922,0.111,0.25,138.01,509348,4,trance
0.354,0.691,6,-4.76,0,0.0579,0.0736,0.127,0.0831,0.117,149.926,346251,4,Dark Trap
0.602,0.998,7,-1.811,1,0.0919,0.0105,0.566,0.0702,0.464,145.029,172138,4,trap
0.603,0.708,2,-6.212,1,0.0431,0.0025,0.561,0.115,0.318,151.056,336219,4,hardstyle
0.622,0.898,1,-6.086,0,0.175,0.0007,0.882,0.109,0.0473,124.992,341760,4,techno
0.68,0.731,4,-8.283,0,0.187,0.021,0.0,0.0873,0.228,195.788,274286,4,Underground Rap
0.593,0.37,11,-11.674,0,0.397,0.832,0.0,0.108,0.312,135.391,262360,4,RnB
0.624,0.723,1,-12.361,1,0.0469,0.0093,0.876,0.107,0.0548,133.004,365314,4,techno
0.395,0.935,5,-4.007,0,0.06,0.0209,0.0042,0.0488,0.493,172.008,240116,4,dnb
0.484,0.759,1,-3.186,1,0.0414,0.0006,0.0012,0.116,0.0394,174.84,249600,4,dnb
0.498,0.885,7,-4.636,0,0.0448,0.0124,0.0,0.245,0.358,129.996,197547,4,Dark Trap
0.66,0.464,1,-10.285,1,0.188,0.0591,0.16,0.176,0.118,169.965,128327,4,Dark Trap
0.58,0.99,11,-5.283,0,0.425,0.0354,0.002,0.513,0.194,149.949,307400,4,hardstyle
0.574,0.955,7,-6.327,1,0.0732,0.0006,0.79,0.239,0.321,140.002,534857,4,psytrance
0.709,0.686,7,-8.279,1,0.0949,0.0396,0.0,0.067,0.784,186.016,299413,4,Hiphop
0.701,0.552,1,-9.867,1,0.0437,0.0009,0.716,0.34,0.0475,140.077,288000,4,trap
0.598,0.559,1,-7.22,0,0.083,0.637,0.0,0.137,0.254,145.822,248803,4,Dark Trap
0.701,0.982,6,-1.33,1,0.271,0.0976,0.0,0.326,0.706,164.947,127023,4,Trap Metal
0.735,0.886,7,-4.31,1,0.131,0.0028,0.848,0.142,0.498,184.764,261093,4,Underground Rap
0.331,0.831,10,-3.69,1,0.0557,0.0004,0.212,0.419,0.165,154.776,163343,4,hardstyle
0.833,0.839,11,-2.561,0,0.0759,0.0092,0.843,0.0617,0.781,123.993,404516,4,techhouse
0.465,0.619,7,-6.9,0,0.163,0.655,0.0,0.0883,0.419,181.852,131000,4,Hiphop
0.772,0.57,7,-11.206,1,0.0671,0.0019,0.781,0.317,0.142,137.007,406613,4,psytrance
0.323,0.905,1,-6.916,1,0.079,0.0027,0.0985,0.0823,0.0435,169.932,288588,4,dnb
0.671,0.988,7,-7.19,1,0.0418,0.0044,0.811,0.0449,0.254,128.017,289805,3,techno
0.495,0.742,1,-7.066,1,0.25,0.0787,0.0,0.0812,0.268,149.781,183000,3,Trap Metal
0.61,0.893,1,-6.656,1,0.0859,0.0078,0.833,0.0944,0.0668,137.982,236522,4,trance
0.632,0.855,4,-7.915,1,0.0618,0.0065,0.833,0.325,0.239,140.026,363512,4,psytrance
0.806,0.949,1,-1.42,0,0.334,0.0027,0.0001,0.185,0.268,145.006,307879,4,trap
0.418,0.242,1,-11.101,1,0.119,0.55,0.0003,0.365,0.277,130.167,192005,4,Dark Trap
0.543,0.968,0,-4.028,1,0.0702,0.0002,0.0,0.539,0.494,201.964,194493,4,Emo
0.622,0.532,0,-7.143,1,0.128,0.269,0.0001,0.158,0.364,152.918,253587,4,RnB
0.672,0.945,0,-1.587,1,0.0758,0.0013,0.798,0.115,0.0466,174.035,281706,4,dnb
0.645,0.939,10,-0.081,1,0.35,0.0188,0.174,0.201,0.218,150.064,281604,4,trap
0.764,0.724,1,-4.748,0,0.368,0.441,0.0,0.177,0.826,84.797,336133,4,Rap
0.668,0.779,5,-6.429,0,0.033,0.0645,0.0,0.056,0.349,118.019,191186,4,Trap Metal
0.688,0.837,6,-7.908,1,0.0503,0.0017,0.816,0.147,0.15,135.004,559136,4,psytrance
0.861,0.651,9,-4.718,0,0.111,0.0739,0.0,0.211,0.421,122.985,310907,4,Rap
0.715,0.689,4,-10.669,0,0.0709,0.0309,0.615,0.0942,0.279,125.043,202226,4,techhouse
0.751,0.783,4,-3.724,1,0.0859,0.0038,0.0,0.036,0.816,119.975,202613,4,RnB
0.473,0.935,11,-9.928,0,0.036,0.0004,0.858,0.109,0.229,136.073,324640,4,trance
0.746,0.92,0,-7.724,1,0.105,0.0002,0.0024,0.0358,0.603,122.986,202927,4,techhouse
0.59,0.961,11,-6.809,0,0.0897,0.0048,0.539,0.114,0.0628,138.002,387991,4,trance
0.311,0.76,0,-6.301,1,0.0364,0.001,0.0,0.104,0.189,177.592,258587,3,Emo
0.729,0.892,7,-3.607,1,0.0993,0.0083,0.0,0.154,0.275,138.019,142717,4,Trap Metal
0.743,0.764,1,-9.455,1,0.0676,0.0001,0.635,0.0955,0.317,137.921,321889,4,psytrance
0.509,0.891,4,-5.524,0,0.23,0.25,0.0,0.123,0.152,154.327,261699,4,Underground Rap
0.825,0.723,1,-8.691,0,0.149,0.0243,0.0153,0.0906,0.469,143.982,142500,4,Dark Trap
0.813,0.619,10,-6.615,0,0.0385,0.0098,0.0,0.0825,0.181,119.017,201718,4,Underground Rap
0.821,0.713,2,-8.653,1,0.244,0.164,0.0,0.0743,0.31,199.718,117600,4,Underground Rap
0.409,0.821,4,-6.553,0,0.132,0.044,0.143,0.0622,0.27,122.181,253048,4,Dark Trap
0.852,0.528,10,-5.249,0,0.17,0.0034,0.0793,0.109,0.392,179.448,267640,4,Underground Rap
0.566,0.977,1,-6.085,1,0.0409,0.0,0.751,0.379,0.356,150.002,438938,4,psytrance
0.975,0.711,8,-3.904,1,0.0632,0.168,0.0006,0.0799,0.815,110.621,234027,4,RnB
0.565,0.913,0,-5.39,1,0.131,0.0004,0.833,0.171,0.244,140.006,396875,4,psytrance
0.685,0.992,0,-6.707,1,0.053,0.0001,0.799,0.18,0.64,144.996,446672,4,psytrance
0.684,0.898,1,-7.796,0,0.0514,0.0006,0.827,0.0919,0.0815,127.001,483780,4,techno
0.496,0.988,2,-8.007,0,0.149,0.001,0.91,0.193,0.119,137.974,429844,4,trance
0.904,0.555,1,-9.576,1,0.269,0.0349,0.0,0.0854,0.538,189.996,121279,4,Underground Rap
0.605,0.98,1,-4.7,1,0.0676,0.0001,0.834,0.304,0.152,144.016,454956,4,psytrance
0.647,0.899,5,-4.025,1,0.0482,0.004,0.254,0.301,0.392,145.06,270636,4,trap
0.351,0.956,7,-1.996,1,0.245,0.0949,0.0,0.226,0.446,83.655,176875,4,Rap
0.769,0.669,11,-11.596,1,0.0593,0.0251,0.932,0.0947,0.0367,130.012,438466,4,techno
0.381,0.994,1,-6.614,1,0.0617,0.0001,0.76,0.192,0.0499,138.029,200272,4,trance
0.884,0.903,6,-3.672,0,0.2,0.274,0.0004,0.302,0.839,150.044,153652,4,Trap Metal
0.43,0.941,2,-3.782,0,0.0402,0.001,0.0002,0.183,0.159,149.973,251550,3,hardstyle
0.533,0.602,7,-3.126,1,0.243,0.0007,0.696,0.734,0.4,116.601,129942,4,Dark Trap
0.571,0.819,9,-4.666,0,0.068,0.0005,0.0137,0.373,0.42,136.0,510014,4,trance
0.614,0.91,1,-6.309,1,0.0417,0.0004,0.855,0.389,0.0755,129.995,431362,4,techno
0.716,0.623,11,-6.446,0,0.464,0.114,0.0,0.0914,0.548,149.908,204802,4,RnB
0.57,0.853,0,-7.357,1,0.0365,0.0002,0.847,0.429,0.816,131.999,350909,4,trance
0.795,0.588,10,-6.219,1,0.0877,0.578,0.0,0.325,0.507,199.938,196411,4,Trap Metal
0.403,0.356,7,-6.173,1,0.0287,0.712,0.0,0.109,0.194,108.989,328016,4,Emo
0.614,0.961,7,-5.36,1,0.0453,0.0,0.779,0.212,0.217,148.005,402162,4,psytrance
0.576,0.543,1,-6.133,1,0.165,0.131,0.239,0.603,0.495,173.985,397330,4,dnb
0.469,0.597,0,-9.334,0,0.147,0.0293,0.0,0.0934,0.674,159.542,123700,4,Underground Rap
0.666,0.772,7,-9.402,1,0.0363,0.128,0.906,0.104,0.114,129.996,330489,4,techno
0.346,0.937,8,-1.666,0,0.0619,0.0401,0.0,0.5,0.181,154.741,274839,4,hardstyle
0.475,0.96,3,-5.55,0,0.0592,0.0001,0.39,0.364,0.156,137.98,231304,4,trance
0.437,0.958,8,-3.398,1,0.0994,0.0004,0.0275,0.0834,0.357,131.56,217737,4,Emo
0.756,0.705,11,-8.861,0,0.111,0.0273,0.829,0.11,0.522,135.067,374320,4,techno
0.569,0.675,11,-6.519,0,0.0551,0.0001,0.809,0.0947,0.0375,174.009,294722,4,dnb
0.426,0.224,6,-8.683,1,0.0391,0.948,0.0,0.112,0.399,171.456,230480,5,Pop
0.52,0.789,0,-7.717,1,0.0433,0.0049,0.0,0.0816,0.416,174.038,216347,4,Pop
0.683,0.748,8,-6.981,1,0.0366,0.373,0.0088,0.06,0.828,132.486,257200,4,RnB
0.796,0.68,10,-4.853,0,0.353,0.0886,0.0,0.268,0.565,164.932,190466,4,Rap
0.367,0.663,2,-9.387,1,0.0553,0.0409,0.795,0.352,0.108,123.986,191629,4,Dark Trap
0.574,0.968,7,-2.741,1,0.262,0.0112,0.245,0.371,0.164,174.047,321379,4,dnb
0.544,0.967,0,-5.254,1,0.0494,0.0,0.79,0.122,0.135,144.005,480000,4,psytrance
0.661,0.925,8,-5.949,1,0.155,0.0281,0.69,0.0921,0.398,137.988,413913,4,psytrance
0.689,0.711,8,-6.572,1,0.122,0.0311,0.0,0.116,0.398,195.984,227773,4,Hiphop
0.69,0.345,0,-14.537,1,0.493,0.0653,0.0034,0.129,0.387,145.001,174880,4,Underground Rap
0.265,0.987,2,-1.584,0,0.328,0.0377,0.0005,0.515,0.0702,149.894,243093,4,hardstyle
0.587,0.964,2,-7.497,1,0.0399,0.0004,0.859,0.222,0.29,144.011,456667,4,psytrance
0.755,0.763,1,-1.015,1,0.245,0.0175,0.0,0.689,0.62,160.05,102060,4,Trap Metal
0.727,0.645,1,-5.994,0,0.053,0.0852,0.0,0.405,0.281,119.957,151933,4,RnB
0.594,0.928,0,-3.562,1,0.43,0.0001,0.638,0.362,0.397,144.908,228375,4,trap
0.482,0.969,9,-7.183,1,0.0696,0.0007,0.827,0.127,0.516,140.001,267048,4,trance
0.865,0.673,9,-6.166,0,0.0518,0.0066,0.606,0.32,0.169,124.011,174194,4,techhouse
0.794,0.914,4,-9.83,0,0.0492,0.0289,0.866,0.107,0.221,128.008,377464,4,techno
0.712,0.837,10,-12.495,0,0.036,0.0034,0.89,0.112,0.149,130.019,358155,4,techno
0.442,0.616,1,-9.824,0,0.207,0.0098,0.0,0.122,0.192,139.745,136448,4,Dark Trap
0.309,0.917,7,-4.547,1,0.0667,0.0004,0.878,0.183,0.0354,162.148,219337,4,trap
0.85,0.405,7,-7.509,0,0.225,0.119,0.0001,0.0707,0.344,139.976,190312,4,Rap
0.768,0.561,0,-14.478,1,0.0624,0.0013,0.86,0.127,0.134,127.0,429954,4,techno
0.574,0.961,7,-5.837,1,0.0737,0.0201,0.0414,0.0978,0.493,149.9,291573,4,hardstyle
0.474,0.879,7,-8.567,1,0.0722,0.0006,0.0008,0.102,0.158,134.225,260267,4,trance
0.508,0.924,11,-6.307,0,0.0509,0.0001,0.904,0.287,0.396,145.99,466853,4,psytrance
0.727,0.573,2,-7.448,1,0.0602,0.0001,0.874,0.0816,0.0489,128.005,405000,4,techno
0.752,0.421,2,-13.775,0,0.0393,0.218,0.888,0.121,0.0694,125.017,217965,4,Dark Trap
0.738,0.766,0,-4.631,0,0.0272,0.185,0.0,0.397,0.78,109.997,202720,4,RnB
0.633,0.762,8,-8.741,1,0.0517,0.19,0.808,0.231,0.0848,135.003,227556,4,Dark Trap
0.53,0.938,10,-1.244,0,0.189,0.0611,0.102,0.667,0.275,149.326,219200,4,trap
0.472,0.902,9,-3.607,1,0.0643,0.0007,0.124,0.0822,0.567,139.57,227000,4,Emo
0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,262533,4,Emo
0.751,0.524,1,-8.806,1,0.456,0.216,0.0,0.231,0.529,154.042,195024,4,Underground Rap
0.912,0.721,1,-6.456,0,0.266,0.0689,0.0015,0.12,0.444,192.278,319400,4,Hiphop
0.665,0.976,11,-7.115,1,0.0539,0.0,0.858,0.92,0.737,148.007,458037,4,psytrance
0.585,0.73,11,-9.42,0,0.127,0.0007,0.645,0.352,0.24,114.998,208712,4,Dark Trap
0.374,0.962,8,-0.039,0,0.0493,0.0002,0.372,0.27,0.564,173.867,291037,4,dnb
0.537,0.971,5,-3.698,0,0.0925,0.0262,0.0048,0.436,0.239,150.013,186303,3,hardstyle
0.699,0.901,11,-7.737,0,0.0458,0.0008,0.858,0.197,0.0352,140.013,444000,4,psytrance
0.525,0.971,6,-7.723,0,0.0463,0.0,0.906,0.305,0.475,141.991,506662,4,psytrance
0.626,0.925,1,-10.174,0,0.0418,0.106,0.899,0.162,0.276,129.998,269414,4,techno
0.908,0.503,11,-7.711,1,0.0474,0.0602,0.0015,0.0808,0.294,119.992,184250,4,Underground Rap
0.588,0.952,8,-8.997,1,0.288,0.154,0.0,0.306,0.469,204.042,96618,4,Dark Trap
0.917,0.76,11,-11.011,0,0.127,0.002,0.529,0.518,0.654,126.015,339048,4,techno
0.606,0.954,7,-5.398,1,0.0454,0.0009,0.693,0.625,0.0951,139.994,454286,4,psytrance
0.877,0.803,9,-6.021,1,0.337,0.138,0.0,0.558,0.675,129.965,158067,4,Trap Metal
0.443,0.956,1,-6.441,1,0.468,0.0243,0.0,0.406,0.61,190.017,101784,4,Trap Metal
0.634,0.946,6,-6.242,0,0.0594,0.0002,0.698,0.209,0.0395,142.019,486761,4,psytrance
0.639,0.549,10,-8.145,0,0.267,0.0358,0.0,0.124,0.235,158.932,193341,4,Dark Trap
0.852,0.568,1,-9.202,0,0.344,0.183,0.0,0.0993,0.504,81.526,180935,4,Rap
0.599,0.781,10,-8.827,0,0.116,0.168,0.0,0.294,0.469,139.936,204278,4,Dark Trap
0.465,0.945,5,-2.485,0,0.0383,0.0002,0.351,0.289,0.463,172.044,275351,4,dnb
0.65,0.975,1,-6.269,1,0.106,0.0198,0.0661,0.329,0.345,139.994,406299,4,trance
0.789,0.496,1,-8.699,1,0.158,0.0729,0.0,0.103,0.203,150.041,166385,4,Trap Metal
0.415,0.868,0,-6.427,1,0.046,0.0002,0.815,0.135,0.0385,136.038,465882,4,psytrance
0.552,0.918,10,-5.188,0,0.0666,0.0034,0.899,0.114,0.245,144.982,482482,4,psytrance
0.533,0.802,4,-4.212,1,0.0384,0.001,0.0,0.314,0.293,106.969,258267,4,Emo
0.761,0.557,10,-6.872,0,0.14,0.341,0.0,0.162,0.73,196.686,175569,4,Underground Rap
0.69,0.665,6,-6.963,0,0.0746,0.597,0.0,0.606,0.423,176.036,199373,4,Hiphop
0.895,0.683,11,-4.837,0,0.0459,0.199,0.688,0.0969,0.441,200.008,96094,4,Underground Rap
0.843,0.606,5,-6.739,1,0.182,0.133,0.0,0.188,0.487,199.84,134400,4,Underground Rap
0.74,0.692,1,-8.295,0,0.0541,0.0004,0.91,0.0628,0.125,126.015,468977,4,techno
0.821,0.876,10,-5.303,0,0.0979,0.53,0.0,0.0938,0.447,168.03,168066,4,Trap Metal
0.716,0.823,5,-5.313,0,0.0495,0.132,0.0,0.361,0.91,151.957,161747,4,Rap
0.51,0.927,4,-8.032,1,0.0495,0.0022,0.661,0.4,0.0783,128.054,313005,4,trance
0.435,0.82,1,-5.427,0,0.0439,0.0033,0.0,0.113,0.0513,149.982,192443,4,hardstyle
0.432,0.425,6,-11.451,0,0.0368,0.592,0.345,0.12,0.0346,209.952,162321,4,Dark Trap
0.524,0.975,9,-4.106,0,0.155,0.0018,0.0198,0.0596,0.323,174.998,196893,4,dnb
0.883,0.629,10,-7.204,0,0.0622,0.0011,0.805,0.152,0.107,124.005,358137,4,techhouse
0.544,0.965,4,-5.871,0,0.481,0.272,0.0716,0.141,0.721,106.721,101642,3,Underground Rap
0.778,0.503,6,-12.357,0,0.0512,0.136,0.9,0.0721,0.541,128.014,412500,4,techno
0.595,0.617,4,-10.095,0,0.0421,0.001,0.866,0.0762,0.139,130.011,410231,4,techno
0.642,0.789,1,-9.474,0,0.108,0.0079,0.07,0.103,0.153,128.607,313520,4,trance
0.828,0.978,5,-7.818,1,0.0527,0.0087,0.853,0.172,0.895,124.008,217125,4,techhouse
0.572,0.974,1,-3.189,1,0.266,0.0181,0.0993,0.102,0.2,150.088,230812,4,trap
0.516,0.842,4,-8.419,0,0.0401,0.0001,0.794,0.106,0.122,135.737,384293,4,trance
0.501,0.947,2,-5.334,1,0.0425,0.0001,0.928,0.0784,0.0791,137.997,411957,4,trance
