danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.752,0.714,7,-6.092,1,0.351,0.0646,0.0,0.307,0.637,174.064,176760,4,RnB
0.705,0.943,1,-8.347,1,0.0968,0.0319,0.819,0.0697,0.112,145.011,361707,4,hardstyle
0.486,0.71,7,-5.373,1,0.455,0.482,0.0,0.123,0.407,125.268,245870,3,Hiphop
0.691,0.929,2,-6.374,1,0.0676,0.0003,0.904,0.0589,0.0686,172.047,303529,4,dnb
0.448,0.937,10,-6.141,0,0.213,0.0074,0.825,0.167,0.0665,172.029,317744,4,dnb
0.599,0.571,2,-4.998,1,0.0665,0.198,0.0,0.0969,0.285,151.974,206453,4,Hiphop
0.701,0.645,8,-3.084,0,0.164,0.0274,0.0002,0.327,0.576,107.955,191904,3,Rap
0.612,0.969,11,-5.238,0,0.0884,0.0008,0.849,0.081,0.171,134.997,345333,4,techno
0.457,0.98,6,-2.541,0,0.116,0.0003,0.817,0.0988,0.332,174.059,211493,4,dnb
0.501,0.567,7,-8.082,1,0.0458,0.0062,0.899,0.248,0.298,150.04,395273,4,hardstyle
0.453,0.886,9,-11.315,1,0.0656,0.111,0.648,0.177,0.2,138.021,252467,4,psytrance
0.853,0.537,7,-7.33,1,0.0891,0.0223,0.0,0.264,0.798,184.064,150973,4,Pop
0.389,0.954,3,-3.945,1,0.126,0.002,0.0,0.135,0.382,162.823,251933,4,Emo
0.53,0.968,2,-4.073,0,0.137,0.0475,0.0001,0.214,0.314,139.957,181714,4,Dark Trap
0.865,0.983,9,-5.761,1,0.0901,0.0244,0.737,0.0549,0.67,125.987,337143,4,techhouse
0.828,0.978,5,-7.818,1,0.0527,0.0087,0.853,0.172,0.895,124.008,217125,4,techhouse
0.676,0.716,9,-5.332,1,0.042,0.0163,0.0591,0.0765,0.801,148.003,373677,4,hardstyle
0.855,0.695,7,-11.113,1,0.0985,0.0007,0.856,0.0916,0.702,124.988,290342,4,techhouse
0.469,0.789,9,-5.203,0,0.0457,0.0,0.0,0.308,0.695,146.005,193693,4,Emo
0.603,0.357,11,-11.952,1,0.0344,0.0019,0.738,0.0973,0.0538,112.061,393300,4,Dark Trap
0.464,0.896,6,-3.232,0,0.053,0.0008,0.773,0.566,0.0957,174.006,359750,4,dnb
0.428,0.993,2,-8.024,1,0.075,0.0004,0.15,0.753,0.26,137.952,228164,4,trance
0.475,0.564,11,-9.403,1,0.0291,0.0655,0.0151,0.0795,0.145,130.004,308796,4,trance
0.635,0.727,7,-7.466,1,0.0317,0.0012,0.875,0.0758,0.377,130.027,151423,4,Dark Trap
0.799,0.734,4,-15.793,0,0.0489,0.107,0.959,0.111,0.0478,126.005,353437,4,techno
0.474,0.631,5,-5.884,0,0.343,0.0687,0.0,0.132,0.425,180.051,189323,4,Rap
0.506,0.917,8,-5.495,1,0.212,0.0001,0.0135,0.317,0.457,159.94,125266,4,Trap Metal
0.513,0.87,0,-7.944,1,0.0322,0.0,0.805,0.111,0.0396,128.021,201852,4,Dark Trap
0.469,0.948,1,-4.409,0,0.0774,0.0103,0.0,0.101,0.43,125.01,223482,4,Emo
0.683,0.552,10,-5.139,1,0.108,0.548,0.0,0.221,0.519,197.892,215960,4,RnB
0.733,0.833,7,-9.286,0,0.048,0.0045,0.811,0.148,0.163,130.016,441201,4,techno
0.8,0.663,2,-3.832,1,0.0324,0.048,0.0,0.252,0.472,183.868,228000,4,RnB
0.945,0.662,6,-6.581,1,0.24,0.0326,0.0,0.124,0.782,124.01,140467,4,Underground Rap
0.495,0.955,10,-5.616,0,0.0772,0.0016,0.0016,0.131,0.485,173.934,147629,4,dnb
0.694,0.685,6,-6.535,0,0.133,0.224,0.0,0.124,0.306,158.831,196180,4,Rap
0.724,0.333,1,-14.751,0,0.439,0.867,0.0002,0.0986,0.409,104.02,76983,4,Underground Rap
0.586,0.626,1,-8.448,1,0.0356,0.0874,0.0004,0.113,0.0519,189.93,232507,4,Emo
0.549,0.959,9,-2.84,0,0.0422,0.0,0.93,0.673,0.0376,172.022,276286,4,dnb
0.695,0.718,7,-9.609,1,0.0673,0.0,0.769,0.0898,0.0256,134.991,350948,4,techno
0.674,0.912,1,-4.864,1,0.0326,0.0001,0.129,0.0681,0.753,186.728,254480,4,Underground Rap
0.709,0.843,10,-14.137,0,0.049,0.0964,0.918,0.076,0.039,127.387,177586,4,techno
0.857,0.544,2,-7.578,1,0.296,0.0319,0.0,0.191,0.243,105.029,150571,4,Underground Rap
0.67,0.447,1,-7.417,1,0.171,0.342,0.0,0.12,0.665,120.066,255907,4,RnB
0.348,0.939,9,-4.659,1,0.0726,0.0,0.0,0.426,0.585,175.843,271133,4,Emo
0.568,0.956,0,-6.826,1,0.0658,0.0005,0.831,0.147,0.0363,150.007,174354,4,Dark Trap
0.173,0.981,6,-5.405,0,0.117,0.0012,0.824,0.405,0.112,139.993,171455,4,trance
0.497,0.445,6,-9.563,1,0.033,0.125,0.0,0.0897,0.347,137.597,201210,4,Emo
0.602,0.961,1,-8.001,1,0.0495,0.0001,0.885,0.111,0.0594,130.004,429800,4,techno
0.748,0.961,11,-6.916,0,0.0531,0.0005,0.827,0.378,0.212,148.035,416757,3,psytrance
0.518,0.962,3,-4.83,0,0.0783,0.0125,0.922,0.231,0.0397,140.983,619256,4,psytrance
0.455,0.973,4,-1.054,0,0.0423,0.0007,0.0007,0.173,0.332,174.998,341094,4,dnb
0.97,0.502,1,-9.974,1,0.0783,0.0009,0.0,0.087,0.55,121.979,192873,4,Underground Rap
0.626,0.166,5,-19.993,0,0.205,0.637,0.082,0.116,0.101,153.984,113998,4,Underground Rap
0.918,0.48,0,-12.037,1,0.427,0.291,0.0,0.133,0.47,109.98,149373,4,Underground Rap
0.638,0.915,9,-3.728,0,0.0775,0.012,0.0,0.107,0.35,140.016,356571,4,Dark Trap
0.898,0.625,11,-6.758,0,0.246,0.0034,0.0,0.382,0.399,139.999,87429,4,Trap Metal
0.8,0.597,0,-7.835,1,0.107,0.257,0.0,0.185,0.634,149.999,320201,4,Underground Rap
0.951,0.573,0,-6.002,0,0.227,0.0667,0.0,0.119,0.42,105.052,211040,4,Rap
0.825,0.748,6,-6.565,0,0.0609,0.0073,0.503,0.138,0.393,125.027,282240,4,techhouse
0.761,0.609,8,-7.226,1,0.309,0.182,0.0,0.0793,0.485,160.911,168447,4,Underground Rap
0.866,0.489,2,-7.547,1,0.563,0.0173,0.0023,0.0801,0.882,144.854,99581,4,Trap Metal
0.618,0.743,1,-4.458,1,0.234,0.0191,0.0232,0.452,0.249,120.16,151690,4,Dark Trap
0.911,0.528,9,-6.998,1,0.0965,0.0057,0.0,0.0874,0.297,137.941,142916,4,Underground Rap
0.601,0.975,8,0.729,0,0.166,0.0005,0.625,0.332,0.319,149.972,244482,4,trap
0.606,0.915,6,-6.564,1,0.04,0.0,0.865,0.528,0.155,145.011,390621,4,psytrance
0.426,0.752,7,-4.945,1,0.0394,0.002,0.319,0.13,0.0327,175.008,317531,4,dnb
0.403,0.3,2,-6.475,1,0.0427,0.894,0.0,0.154,0.234,162.874,245427,3,Emo
0.793,0.706,11,-10.961,0,0.0585,0.0496,0.926,0.111,0.0364,130.001,430154,4,techno
0.755,0.763,1,-1.015,1,0.245,0.0175,0.0,0.689,0.62,160.05,102060,4,Trap Metal
0.869,0.683,7,-5.063,0,0.207,0.219,0.0,0.0763,0.83,120.949,167410,4,Rap
0.782,0.783,10,-8.14,0,0.101,0.226,0.905,0.106,0.04,128.988,629092,3,techno
0.468,0.83,8,-6.588,1,0.341,0.188,0.0,0.602,0.702,171.67,192080,4,Hiphop
0.381,0.993,0,-2.418,1,0.297,0.0002,0.71,0.642,0.358,175.048,269760,4,dnb
0.29,0.947,4,-4.249,0,0.0718,0.0,0.102,0.547,0.12,201.266,207434,3,Trap Metal
0.534,0.607,2,-6.509,1,0.0518,0.022,0.428,0.107,0.0894,138.016,421739,4,psytrance
0.327,0.955,3,-1.789,0,0.128,0.0342,0.566,0.346,0.31,140.003,425195,4,Dark Trap
0.541,0.599,8,-5.626,1,0.0362,0.0017,0.0,0.164,0.599,157.606,169347,4,Emo
0.629,0.831,2,-5.858,1,0.462,0.291,0.0,0.702,0.549,197.786,181875,4,Hiphop
0.371,0.652,1,-6.463,0,0.054,0.389,0.0437,0.186,0.0362,128.677,234109,4,Dark Trap
0.664,0.802,9,-17.488,0,0.047,0.0,0.842,0.0899,0.397,138.028,453440,4,trance
0.632,0.977,6,-2.161,0,0.143,0.0134,0.001,0.93,0.56,149.987,190400,4,trap
0.643,0.554,8,-9.248,1,0.0941,0.0288,0.0033,0.0745,0.0676,157.476,188421,3,Hiphop
0.597,0.739,7,-10.566,1,0.0862,0.0002,0.884,0.228,0.359,135.048,384173,4,trance
0.916,0.625,2,-7.36,1,0.241,0.0032,0.0,0.0933,0.46,128.094,152693,4,Underground Rap
0.349,0.73,4,-5.435,0,0.0386,0.0001,0.193,0.284,0.0379,179.92,194667,4,Dark Trap
0.689,0.586,1,-6.522,0,0.141,0.0643,0.0,0.12,0.49,160.037,204275,4,Dark Trap
0.657,0.822,9,-4.612,0,0.0535,0.37,0.0,0.104,0.536,160.049,240587,4,Underground Rap
0.825,0.542,11,-8.677,1,0.0615,0.0006,0.811,0.0405,0.506,124.004,335323,4,techhouse
0.56,0.982,11,-4.051,0,0.0625,0.0782,0.0703,0.142,0.605,149.98,325307,4,hardstyle
0.698,0.459,5,-10.703,1,0.0321,0.0308,0.914,0.104,0.0357,130.007,273231,4,Dark Trap
0.488,0.971,6,-7.491,0,0.0498,0.0,0.759,0.36,0.418,144.977,417103,4,psytrance
0.549,0.781,11,-5.032,0,0.0788,0.0301,0.0,0.312,0.119,150.044,190800,4,hardstyle
0.693,0.701,1,-8.801,1,0.182,0.0159,0.0,0.395,0.393,183.986,359133,4,Underground Rap
0.543,0.948,7,-7.154,1,0.0451,0.0002,0.875,0.144,0.321,144.966,366829,4,psytrance
0.438,0.995,7,-6.143,0,0.0881,0.0034,0.911,0.38,0.49,139.996,217710,4,trance
0.587,0.828,11,-5.108,1,0.161,0.0033,0.0,0.331,0.494,123.907,260253,4,Pop
0.669,0.532,5,-8.255,0,0.209,0.0038,0.0,0.268,0.386,177.466,273520,4,RnB
0.345,0.929,3,-4.469,0,0.142,0.0001,0.0011,0.129,0.181,155.041,227107,3,Emo
0.759,0.923,1,-2.502,1,0.254,0.0232,0.202,0.151,0.293,173.964,270345,4,dnb
0.726,0.37,8,-9.555,1,0.12,0.804,0.0062,0.108,0.273,133.952,188060,4,Dark Trap
0.633,0.374,4,-11.551,1,0.0387,0.836,0.0124,0.111,0.139,200.112,215040,4,Dark Trap
0.439,0.979,9,-2.652,0,0.0463,0.002,0.502,0.437,0.333,133.881,173777,3,trance
0.609,0.984,11,-4.863,1,0.774,0.0786,0.0302,0.372,0.263,154.972,209032,4,hardstyle
0.795,0.745,5,-5.411,0,0.143,0.322,0.0,0.221,0.811,164.766,260000,4,Hiphop
0.746,0.717,10,-5.788,0,0.127,0.189,0.0,0.0704,0.475,109.754,209547,4,RnB
0.546,0.894,8,-3.56,1,0.0898,0.459,0.0001,0.322,0.387,125.031,205440,4,techhouse
0.804,0.639,1,-9.229,1,0.292,0.374,0.0003,0.138,0.54,108.048,141930,4,Underground Rap
0.901,0.454,9,-10.708,1,0.317,0.0043,0.0,0.0798,0.178,180.036,157493,4,Underground Rap
0.728,0.584,10,-7.255,0,0.176,0.0524,0.0,0.0658,0.365,161.9,166852,4,Rap
0.649,0.867,2,-8.062,0,0.0453,0.006,0.774,0.0838,0.16,129.98,227077,4,techno
0.501,0.93,1,-3.573,1,0.0647,0.0176,0.0033,0.177,0.245,150.02,299449,4,hardstyle
0.283,0.902,10,-2.057,0,0.297,0.0213,0.0,0.663,0.577,170.532,282360,4,Underground Rap
0.635,0.533,1,-6.552,0,0.259,0.272,0.0,0.0973,0.269,207.776,140147,4,RnB
0.544,0.855,1,-5.875,1,0.0401,0.0001,0.0,0.105,0.634,107.944,218387,4,Emo
0.354,0.808,0,-6.477,1,0.176,0.023,0.0,0.259,0.397,195.956,273480,4,RnB
0.724,0.647,1,-5.642,1,0.0658,0.28,0.0,0.102,0.435,106.96,207333,4,Pop
0.566,0.789,5,-3.841,1,0.226,0.0828,0.0,0.119,0.635,195.82,199547,4,Hiphop
0.707,0.924,11,-8.372,0,0.104,0.137,0.947,0.121,0.066,128.005,311250,4,techno
0.582,0.961,2,-3.545,1,0.273,0.0006,0.789,0.283,0.426,160.063,228852,4,trap
0.794,0.923,1,-5.97,1,0.159,0.0013,0.764,0.19,0.532,125.049,184398,4,Underground Rap
0.539,0.886,1,-4.913,0,0.043,0.0007,0.589,0.103,0.257,174.994,335505,4,dnb
0.446,0.741,7,-4.261,0,0.0393,0.0172,0.0,0.13,0.39,150.156,243200,4,hardstyle
0.26,0.965,10,-3.52,0,0.351,0.0001,0.0634,0.247,0.338,170.082,153255,4,Dark Trap
0.594,0.614,5,-6.091,0,0.0536,0.0121,0.0,0.823,0.101,159.936,271600,4,Hiphop
0.638,0.872,9,-6.956,1,0.0592,0.0002,0.873,0.0885,0.152,140.004,538286,4,psytrance
0.68,0.746,10,-4.212,0,0.107,0.0137,0.0623,0.0673,0.451,150.0,409600,4,hardstyle
0.37,0.993,7,-7.549,0,0.0777,0.0011,0.931,0.35,0.102,140.013,218998,4,trance
0.869,0.646,1,-5.875,0,0.0623,0.0613,0.661,0.113,0.283,128.404,90566,4,Underground Rap
0.827,0.57,0,-8.22,1,0.365,0.0457,0.0,0.148,0.412,148.119,183552,4,Rap
0.769,0.515,9,-9.224,1,0.0494,0.0042,0.897,0.103,0.16,130.011,393757,4,techno
0.58,0.617,11,-11.26,1,0.0349,0.115,0.885,0.117,0.173,124.982,285000,4,Dark Trap
0.449,0.935,9,-3.26,0,0.0492,0.168,0.0141,0.0945,0.212,155.008,199907,4,hardstyle
0.942,0.736,2,-6.058,1,0.268,0.0036,0.0,0.106,0.833,140.025,152655,4,Underground Rap
0.794,0.705,6,-10.499,0,0.169,0.0015,0.926,0.108,0.0313,126.999,395663,4,techno
0.891,0.842,0,-7.838,1,0.179,0.0041,0.0185,0.721,0.791,140.025,124777,4,Dark Trap
0.659,0.861,5,-5.77,1,0.227,0.0823,0.0,0.0635,0.128,162.124,130378,4,Trap Metal
0.675,0.501,10,-6.183,1,0.22,0.0541,0.0,0.429,0.532,139.861,260600,4,RnB
0.295,0.978,10,-4.464,1,0.477,0.0062,0.0009,0.105,0.0814,164.613,116955,4,Trap Metal
0.403,0.957,5,-1.318,0,0.0627,0.0343,0.145,0.0988,0.078,173.969,306207,4,dnb
0.7,0.792,7,-6.031,1,0.19,0.36,0.0,0.352,0.67,180.006,278693,4,Hiphop
0.739,0.947,5,-7.654,1,0.059,0.0001,0.561,0.291,0.829,123.998,360215,4,techhouse
0.736,0.535,1,-8.564,1,0.0924,0.31,0.0,0.107,0.376,110.014,194747,4,Underground Rap
0.491,0.58,9,-3.984,0,0.0279,0.0003,0.0009,0.0678,0.221,142.039,224000,4,Dark Trap
0.698,0.718,5,-6.744,0,0.368,0.4,0.0,0.0983,0.944,185.982,145140,4,Underground Rap
0.747,0.668,9,-11.94,0,0.0455,0.122,0.942,0.0989,0.0326,119.953,208500,4,Dark Trap
0.636,0.875,10,-5.076,0,0.0556,0.0613,0.195,0.0845,0.25,150.017,354685,4,hardstyle
0.686,0.897,7,-6.304,1,0.0457,0.0001,0.634,0.926,0.0971,138.013,439191,4,psytrance
0.755,0.932,1,-1.767,1,0.248,0.0954,0.0013,0.347,0.215,145.017,279737,4,trap
0.519,0.972,6,-3.731,0,0.0936,0.0485,0.297,0.331,0.699,172.009,293798,4,dnb
0.365,0.751,2,-5.429,1,0.304,0.0007,0.0,0.318,0.604,79.119,248587,4,Rap
0.356,0.874,7,-5.823,1,0.0559,0.0024,0.764,0.0912,0.533,141.977,422535,4,psytrance
0.621,0.899,11,-5.585,1,0.0701,0.0002,0.771,0.0853,0.236,142.011,355070,4,psytrance
0.462,0.934,0,-6.72,0,0.0706,0.0011,0.919,0.0929,0.0373,139.979,411536,4,trance
0.789,0.977,11,-3.131,1,0.0502,0.0018,0.193,0.0672,0.731,123.972,224516,4,techhouse
0.776,0.87,4,-2.257,0,0.213,0.329,0.0,0.521,0.844,145.014,158983,4,Underground Rap
0.503,0.935,1,-1.991,0,0.0441,0.0,0.0017,0.17,0.061,149.13,172349,4,Trap Metal
0.838,0.412,2,-7.148,1,0.289,0.0344,0.0002,0.159,0.166,150.088,185707,4,Underground Rap
0.797,0.405,1,-11.152,1,0.285,0.0486,0.0006,0.343,0.337,147.021,206002,4,Underground Rap
0.512,0.765,5,-12.99,0,0.0415,0.618,0.931,0.0994,0.361,145.987,289315,4,Dark Trap
0.434,0.795,8,-6.066,1,0.0379,0.0424,0.704,0.252,0.0489,173.929,293371,4,dnb
0.753,0.915,5,-8.369,1,0.046,0.0002,0.888,0.0818,0.179,124.011,393660,4,techno
0.694,0.85,8,-4.261,1,0.17,0.0237,0.0,0.135,0.707,139.996,112039,4,Dark Trap
0.779,0.867,3,-3.704,0,0.0457,0.0491,0.0,0.197,0.915,138.858,258040,4,Emo
0.787,0.491,11,-10.523,0,0.141,0.261,0.0354,0.199,0.044,209.974,260625,4,Dark Trap
0.615,0.937,8,-7.057,1,0.0614,0.0129,0.861,0.119,0.277,136.01,407093,4,trance
0.201,0.959,4,-5.313,0,0.057,0.0017,0.0365,0.686,0.114,149.624,138769,4,hardstyle
0.743,0.55,6,-7.681,0,0.282,0.0012,0.0,0.11,0.748,185.07,124498,4,Underground Rap
0.61,0.933,10,-3.835,1,0.0863,0.0003,0.321,0.166,0.498,140.081,204000,4,trap
0.885,0.641,1,-4.455,1,0.351,0.175,0.0,0.234,0.201,91.167,142582,4,Rap
0.772,0.94,7,-5.227,0,0.0692,0.0098,0.0005,0.366,0.545,124.009,220161,4,techhouse
0.608,0.877,2,-3.227,1,0.0565,0.0041,0.751,0.092,0.107,172.056,323660,4,dnb
0.631,0.623,8,-6.969,1,0.265,0.463,0.0,0.151,0.765,160.46,227893,4,Hiphop
0.507,0.399,2,-12.375,1,0.169,0.937,0.0104,0.0904,0.34,159.821,199398,4,Dark Trap
0.66,0.707,7,-8.668,1,0.0605,0.0156,0.735,0.151,0.0856,139.994,393173,4,psytrance
0.773,0.815,9,-7.762,1,0.0614,0.0011,0.444,0.373,0.46,146.036,126537,4,Dark Trap
0.753,0.781,1,-10.246,1,0.0489,0.0021,0.864,0.113,0.059,129.995,386422,4,techno
0.642,0.846,2,-9.483,1,0.0403,0.0031,0.712,0.0738,0.153,130.001,235961,4,techno
0.387,0.92,8,-2.504,1,0.0404,0.0,0.0,0.24,0.164,160.041,69065,4,Trap Metal
0.687,0.804,1,-4.772,1,0.032,0.0001,0.0003,0.306,0.232,200.034,91951,4,Trap Metal
0.707,0.973,3,-2.47,0,0.0508,0.0144,0.897,0.0401,0.585,125.001,255360,4,techhouse
0.742,0.814,10,-5.074,0,0.0352,0.0,0.836,0.339,0.178,210.078,121143,4,Dark Trap
0.971,0.58,10,-6.294,1,0.0965,0.485,0.0,0.0534,0.865,118.981,161345,4,Underground Rap
0.652,0.859,4,-8.258,1,0.0636,0.0002,0.765,0.239,0.03,137.0,448467,4,psytrance
0.808,0.757,4,-3.615,0,0.097,0.385,0.0,0.361,0.385,104.967,156217,4,Underground Rap
0.639,0.452,4,-8.906,1,0.0495,0.0406,0.0,0.315,0.546,177.986,245680,4,RnB
0.81,0.885,1,-4.938,1,0.0814,0.0014,0.36,0.0404,0.634,125.998,215238,4,techhouse
0.651,0.546,10,-12.755,1,0.0334,0.0982,0.0314,0.112,0.185,179.984,128026,4,Dark Trap
0.8,0.783,11,-7.499,0,0.0911,0.0007,0.933,0.0881,0.186,127.002,377464,4,techno
0.801,0.618,10,-8.521,0,0.0535,0.005,0.884,0.112,0.23,125.992,310545,4,techno
0.591,0.988,5,-3.839,0,0.0553,0.0002,0.78,0.0655,0.595,146.998,375510,4,psytrance
0.521,0.966,0,-5.969,0,0.0612,0.0336,0.499,0.28,0.142,138.0,259001,4,trance
0.637,0.835,3,-7.171,0,0.0357,0.0576,0.48,0.186,0.205,123.988,200323,4,techhouse
0.582,0.746,8,-5.745,1,0.0608,0.0138,0.0,0.235,0.621,213.05,174500,4,Trap Metal
0.664,0.657,7,-9.929,1,0.0547,0.0287,0.86,0.104,0.0374,124.983,430080,4,techno
0.459,0.773,7,-5.081,1,0.0598,0.0065,0.0001,0.182,0.323,150.115,220587,4,hardstyle
0.336,0.575,8,-12.003,0,0.0647,0.0013,0.189,0.0634,0.0533,124.07,154846,4,Dark Trap
0.684,0.937,0,-6.085,1,0.0408,0.0,0.814,0.406,0.317,147.994,452432,3,psytrance
0.778,0.731,1,-3.694,0,0.043,0.0369,0.0,0.0941,0.375,195.998,238267,4,RnB
0.674,0.789,10,-5.701,0,0.0501,0.0038,0.867,0.112,0.154,174.004,289106,4,dnb
0.678,0.681,6,-7.698,0,0.183,0.466,0.0007,0.263,0.525,104.014,212312,4,Underground Rap
0.722,0.764,10,-5.656,0,0.398,0.145,0.0,0.171,0.796,139.831,245413,4,Rap
0.757,0.568,9,-11.835,0,0.0646,0.0355,0.904,0.0661,0.392,122.001,494224,4,techno
0.709,0.901,10,-5.279,0,0.0597,0.0495,0.0,0.24,0.508,124.026,206280,4,techhouse
0.436,0.916,1,-3.103,1,0.0447,0.0032,0.0048,0.175,0.236,174.025,309021,4,dnb
0.66,0.997,11,-4.459,0,0.0901,0.0012,0.831,0.202,0.8,149.004,370680,4,psytrance
0.843,0.54,11,-12.795,0,0.104,0.0446,0.849,0.111,0.215,126.011,430649,4,techno
0.513,0.98,5,-3.552,0,0.0705,0.026,0.331,0.287,0.459,150.015,257525,4,hardstyle
0.797,0.967,5,-5.237,1,0.123,0.0034,0.901,0.0584,0.263,125.998,175238,4,techhouse
0.579,0.97,2,-3.598,1,0.118,0.0002,0.221,0.721,0.223,150.041,243278,4,trap
0.791,0.947,4,-5.387,0,0.0511,0.0003,0.338,0.0595,0.52,126.988,242462,4,techhouse
0.614,0.9,4,-2.361,0,0.0441,0.0137,0.137,0.108,0.184,150.018,201600,4,hardstyle
0.572,0.958,1,-8.515,0,0.0708,0.0304,0.776,0.194,0.173,138.36,346920,4,trance
0.653,0.658,2,-8.389,1,0.3,0.249,0.0,0.438,0.428,213.946,190654,4,Trap Metal
0.813,0.707,1,-12.336,1,0.12,0.163,0.252,0.118,0.567,119.994,158750,4,Underground Rap
0.629,0.692,5,-8.045,1,0.0376,0.0098,0.331,0.603,0.453,162.948,167916,4,Rap
0.774,0.823,9,-7.026,1,0.069,0.0002,0.838,0.0254,0.558,125.017,372480,4,techhouse
0.959,0.583,2,-6.064,1,0.27,0.163,0.0,0.056,0.887,130.979,163120,4,Rap
0.588,0.867,5,-3.126,0,0.0753,0.234,0.168,0.198,0.413,171.976,252558,4,dnb
0.788,0.963,7,-7.472,1,0.0411,0.0003,0.508,0.14,0.782,139.956,109714,4,Dark Trap
0.608,0.821,6,-3.939,0,0.337,0.356,0.0003,0.0464,0.896,169.06,224427,4,Underground Rap
0.423,0.92,10,-4.905,0,0.0839,0.049,0.0567,0.186,0.155,149.895,263894,4,hardstyle
0.68,0.657,2,-4.85,1,0.188,0.187,0.0,0.324,0.23,162.0,144280,4,Hiphop
0.817,0.565,1,-7.78,1,0.0706,0.005,0.0011,0.711,0.159,110.993,345973,4,RnB
0.867,0.545,4,-5.185,1,0.413,0.209,0.0,0.139,0.32,127.99,211800,4,Rap
0.191,0.441,4,-13.191,1,0.0751,0.588,0.0993,0.11,0.0409,172.146,414467,3,RnB
0.841,0.427,1,-10.608,1,0.0702,0.0103,0.784,0.0943,0.162,126.998,378067,4,techno
0.697,0.782,2,-5.901,1,0.289,0.0312,0.0,0.0651,0.629,103.828,209053,4,Hiphop
0.831,0.814,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,124539,4,Rap
0.854,0.474,1,-9.169,1,0.201,0.0038,0.57,0.109,0.638,165.618,93470,4,Dark Trap
